user_id,user_name,user_url
967,A竹叶子-美,www.icourse163.org/home.htm?userId=1151471704
968,mooc91650496056362025,www.icourse163.org/home.htm?userId=1397387565
969,bjtu-18321083,www.icourse163.org/home.htm?userId=1143834516
970,摸摸你的头mooc,www.icourse163.org/home.htm?userId=1144279683
971,mooc8883297559689656,www.icourse163.org/home.htm?userId=1407828014
972,时限mooc,www.icourse163.org/home.htm?userId=1397225715
973,零mooc757,www.icourse163.org/home.htm?userId=1147323441
974,L95,www.icourse163.org/home.htm?userId=1020247517
975,我是葡萄藤,www.icourse163.org/home.htm?userId=1030539075
976,mooc5085431992937601,www.icourse163.org/home.htm?userId=1404026961
977,diang1,www.icourse163.org/home.htm?userId=1032009329
978,张守武ykt1535013122670,www.icourse163.org/home.htm?userId=1144297889
979,一易mooc3,www.icourse163.org/home.htm?userId=1401825937
980,mooc1511179485448,www.icourse163.org/home.htm?userId=1033668783
981,用户7319065621,www.icourse163.org/home.htm?userId=1403406299
982,2017121223丁萧雪,www.icourse163.org/home.htm?userId=1387412962
983,2017121224马凇,www.icourse163.org/home.htm?userId=1387449671
984,田璐2017121222李糠,www.icourse163.org/home.htm?userId=1387153438
985,2017121225张小娟,www.icourse163.org/home.htm?userId=1387151448
986,国际法谷陈可书2017011398,www.icourse163.org/home.htm?userId=1385702279
987,完整Joun,www.icourse163.org/home.htm?userId=3316297
988,赵2017060309苏家维,www.icourse163.org/home.htm?userId=1387407134
989,刘梅湘2017041152姚苏洪,www.icourse163.org/home.htm?userId=1385663285
990,国际法曹翔2017011122,www.icourse163.org/home.htm?userId=1385703019
991,国际法谷夏余嘉2017041073,www.icourse163.org/home.htm?userId=1385697677
992,茅小盾,www.icourse163.org/home.htm?userId=1014854563
993,VIC8878,www.icourse163.org/home.htm?userId=1148595242
994,行王2017041068许笑铭,www.icourse163.org/home.htm?userId=1029201950
995,包2017041378徐家豪,www.icourse163.org/home.htm?userId=1385826451
996,赵2017131042周凯璇,www.icourse163.org/home.htm?userId=1387408821
997,赵2017103030陈蓉,www.icourse163.org/home.htm?userId=1387311020
998,黄行2017041172苏禹臻,www.icourse163.org/home.htm?userId=1387432171
999,2017073040王婕,www.icourse163.org/home.htm?userId=1387106964
